msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417548.977631 1740417550.188873 480 640 1280 614400 1.211242
1740417549.010951 1740417550.280602 480 640 1280 614400 1.269652
1740417549.044280 1740417550.377750 480 640 1280 614400 1.333470
1740417549.077664 1740417550.476773 480 640 1280 614400 1.399109
1740417549.177616 1740417550.574517 480 640 1280 614400 1.396900
1740417549.410948 1740417550.663224 480 640 1280 614400 1.252276
1740417549.444281 1740417550.767486 480 640 1280 614400 1.323205
1740417549.477614 1740417550.858472 480 640 1280 614400 1.380857
1740417549.510961 1740417550.952178 480 640 1280 614400 1.441217
1740417549.577632 1740417551.042074 480 640 1280 614400 1.464442
1740417549.744286 1740417551.139935 480 640 1280 614400 1.395650
1740417549.777625 1740417551.238824 480 640 1280 614400 1.461200
1740417549.944280 1740417551.334921 480 640 1280 614400 1.390640
1740417549.977619 1740417551.522618 480 640 1280 614400 1.544999
1740417550.210954 1740417551.523641 480 640 1280 614400 1.312686
1740417550.244281 1740417551.613580 480 640 1280 614400 1.369299
1740417550.277617 1740417551.710819 480 640 1280 614400 1.433202
1740417550.410948 1740417551.808904 480 640 1280 614400 1.397956
1740417550.510961 1740417551.895828 480 640 1280 614400 1.384867
1740417550.644298 1740417551.991208 480 640 1280 614400 1.346910
1740417550.677619 1740417552.082233 480 640 1280 614400 1.404614
1740417550.877686 1740417552.176245 480 640 1280 614400 1.298559
1740417550.977666 1740417552.272231 480 640 1280 614400 1.294564
1740417551.011046 1740417552.363574 480 640 1280 614400 1.352528
1740417551.077669 1740417552.455167 480 640 1280 614400 1.377498
1740417551.244331 1740417552.557570 480 640 1280 614400 1.313239
1740417551.277662 1740417552.658247 480 640 1280 614400 1.380585
1740417551.310996 1740417552.746900 480 640 1280 614400 1.435905
1740417551.377669 1740417552.838441 480 640 1280 614400 1.460773
1740417551.611001 1740417552.931793 480 640 1280 614400 1.320792
1740417551.644328 1740417553.034367 480 640 1280 614400 1.390039
1740417551.844337 1740417553.115081 480 640 1280 614400 1.270744
1740417551.910993 1740417553.204906 480 640 1280 614400 1.293912
1740417551.944339 1740417553.303722 480 640 1280 614400 1.359383
1740417552.011011 1740417553.653139 480 640 1280 614400 1.642128
1740417552.111026 1740417553.661441 480 640 1280 614400 1.550414
1740417552.177681 1740417553.668791 480 640 1280 614400 1.491110
1740417552.411002 1740417553.675632 480 640 1280 614400 1.264630
1740417552.477683 1740417553.767551 480 640 1280 614400 1.289868
1740417552.511014 1740417553.870265 480 640 1280 614400 1.359251
1740417552.644332 1740417553.953385 480 640 1280 614400 1.309053
1740417552.677662 1740417554.039990 480 640 1280 614400 1.362328
1740417552.844326 1740417554.139017 480 640 1280 614400 1.294690
1740417552.910995 1740417554.234324 480 640 1280 614400 1.323329
1740417552.977665 1740417554.327920 480 640 1280 614400 1.350255
1740417553.044328 1740417554.432644 480 640 1280 614400 1.388316
1740417553.211000 1740417554.530932 480 640 1280 614400 1.319932
1740417553.277662 1740417554.627292 480 640 1280 614400 1.349630
1740417553.311000 1740417554.719006 480 640 1280 614400 1.408006
1740417553.377658 1740417554.807046 480 640 1280 614400 1.429388
1740417553.410994 1740417554.898471 480 640 1280 614400 1.487477
1740417553.644329 1740417555.000392 480 640 1280 614400 1.356063
1740417553.677679 1740417555.092405 480 640 1280 614400 1.414726
1740417553.911017 1740417555.189438 480 640 1280 614400 1.278421
1740417554.010998 1740417555.286599 480 640 1280 614400 1.275600
1740417554.044333 1740417555.376280 480 640 1280 614400 1.331947
1740417554.077665 1740417555.468218 480 640 1280 614400 1.390553
1740417554.144330 1740417555.558286 480 640 1280 614400 1.413956
1740417554.210994 1740417555.658265 480 640 1280 614400 1.447271
1740417554.477700 1740417555.748854 480 640 1280 614400 1.271155
1740417554.511054 1740417555.839672 480 640 1280 614400 1.328618
1740417554.544338 1740417555.932779 480 640 1280 614400 1.388440
1740417554.677662 1740417556.030803 480 640 1280 614400 1.353141
1740417554.744329 1740417556.138196 480 640 1280 614400 1.393866
1740417554.844327 1740417556.235411 480 640 1280 614400 1.391083
1740417554.877660 1740417556.356674 480 640 1280 614400 1.479014
1740417554.910994 1740417556.448074 480 640 1280 614400 1.537080
1740417555.077664 1740417556.541580 480 640 1280 614400 1.463916
1740417555.111011 1740417556.644228 480 640 1280 614400 1.533217
1740417555.144326 1740417556.737523 480 640 1280 614400 1.593197
1740417555.411006 1740417556.828103 480 640 1280 614400 1.417096
1740417555.444324 1740417556.926164 480 640 1280 614400 1.481840
1740417555.610996 1740417557.030586 480 640 1280 614400 1.419591
1740417555.644330 1740417557.127495 480 640 1280 614400 1.483165
1740417555.877664 1740417557.216633 480 640 1280 614400 1.338969
1740417555.944335 1740417557.306149 480 640 1280 614400 1.361814
1740417556.044334 1740417557.401409 480 640 1280 614400 1.357074
1740417556.144327 1740417557.503273 480 640 1280 614400 1.358946
1740417556.211049 1740417557.589076 480 640 1280 614400 1.378027
1740417556.344338 1740417557.679083 480 640 1280 614400 1.334745
1740417556.477661 1740417557.770072 480 640 1280 614400 1.292411
1740417556.577660 1740417557.865174 480 640 1280 614400 1.287513
1740417556.677664 1740417557.963362 480 640 1280 614400 1.285698
1740417556.744335 1740417558.050544 480 640 1280 614400 1.306208
1740417556.844336 1740417558.140912 480 640 1280 614400 1.296576
1740417556.877671 1740417558.230507 480 640 1280 614400 1.352835
1740417557.144324 1740417558.326511 480 640 1280 614400 1.182188
1740417557.177655 1740417558.423834 480 640 1280 614400 1.246179
1740417557.210991 1740417558.514530 480 640 1280 614400 1.303539
1740417557.244326 1740417558.606176 480 640 1280 614400 1.361849
1740417557.477661 1740417558.696616 480 640 1280 614400 1.218954
1740417557.577682 1740417558.786778 480 640 1280 614400 1.209096
1740417557.610993 1740417558.876775 480 640 1280 614400 1.265782
1740417557.644323 1740417558.968283 480 640 1280 614400 1.323961
1740417557.744322 1740417559.070804 480 640 1280 614400 1.326482
1740417557.777660 1740417559.159955 480 640 1280 614400 1.382295
1740417557.810989 1740417559.252176 480 640 1280 614400 1.441187
1740417557.877674 1740417559.630765 480 640 1280 614400 1.753091
1740417558.077657 1740417559.638402 480 640 1280 614400 1.560745
1740417558.144324 1740417559.647339 480 640 1280 614400 1.503015
1740417558.210996 1740417559.755022 480 640 1280 614400 1.544025
1740417558.477708 1740417559.759589 480 640 1280 614400 1.281881
1740417558.577701 1740417559.828234 480 640 1280 614400 1.250533
1740417558.611044 1740417559.920222 480 640 1280 614400 1.309178
1740417558.644362 1740417560.025520 480 640 1280 614400 1.381158
1740417558.911033 1740417560.130406 480 640 1280 614400 1.219373
1740417558.944370 1740417560.218271 480 640 1280 614400 1.273902
1740417558.977722 1740417560.317221 480 640 1280 614400 1.339499
1740417559.011038 1740417560.404759 480 640 1280 614400 1.393722
1740417559.044393 1740417560.500087 480 640 1280 614400 1.455694
1740417559.077713 1740417560.608742 480 640 1280 614400 1.531029
1740417559.244377 1740417560.711334 480 640 1280 614400 1.466956
1740417559.277697 1740417560.804355 480 640 1280 614400 1.526658
1740417559.444376 1740417560.898207 480 640 1280 614400 1.453831
1740417559.644373 1740417560.996128 480 640 1280 614400 1.351754
1740417559.711040 1740417561.082203 480 640 1280 614400 1.371163
1740417559.844372 1740417561.174574 480 640 1280 614400 1.330202
1740417559.877694 1740417561.273561 480 640 1280 614400 1.395867
1740417559.911035 1740417561.466683 480 640 1280 614400 1.555648
1740417560.011031 1740417561.467548 480 640 1280 614400 1.456517
1740417560.077715 1740417561.556516 480 640 1280 614400 1.478801
1740417560.211037 1740417561.645222 480 640 1280 614400 1.434185
1740417560.311038 1740417561.735435 480 640 1280 614400 1.424398
1740417560.377704 1740417561.825744 480 640 1280 614400 1.448039
1740417560.444367 1740417561.929791 480 640 1280 614400 1.485424
1740417560.477701 1740417562.017450 480 640 1280 614400 1.539749
1740417560.511085 1740417562.109278 480 640 1280 614400 1.598193
1740417560.777707 1740417562.198216 480 640 1280 614400 1.420509
1740417561.211038 1740417562.291427 480 640 1280 614400 1.080389
1740417561.244381 1740417562.382006 480 640 1280 614400 1.137625
1740417561.277700 1740417562.475139 480 640 1280 614400 1.197439
1740417561.311039 1740417562.570613 480 640 1280 614400 1.259574
1740417561.377697 1740417562.748520 480 640 1280 614400 1.370823
1740417561.444371 1740417562.749512 480 640 1280 614400 1.305141
1740417561.477712 1740417562.841962 480 640 1280 614400 1.364250
1740417561.511030 1740417562.930166 480 640 1280 614400 1.419135
1740417561.544361 1740417563.030773 480 640 1280 614400 1.486412
1740417561.577715 1740417563.194116 480 640 1280 614400 1.616400
1740417562.044362 1740417563.292931 480 640 1280 614400 1.248569
1740417562.144360 1740417563.384921 480 640 1280 614400 1.240561
1740417562.177698 1740417563.480458 480 640 1280 614400 1.302760
1740417562.211035 1740417563.570359 480 640 1280 614400 1.359324
1740417562.277701 1740417563.661864 480 640 1280 614400 1.384163
1740417562.311048 1740417563.754838 480 640 1280 614400 1.443790
1740417562.344382 1740417563.844727 480 640 1280 614400 1.500345
1740417562.411033 1740417563.936884 480 640 1280 614400 1.525851
1740417562.444376 1740417564.027976 480 640 1280 614400 1.583600
1740417562.577704 1740417564.117333 480 640 1280 614400 1.539629
1740417562.911029 1740417564.212326 480 640 1280 614400 1.301297
1740417562.944429 1740417564.305489 480 640 1280 614400 1.361060
1740417563.111030 1740417564.397190 480 640 1280 614400 1.286160
1740417563.177702 1740417564.488335 480 640 1280 614400 1.310632
1740417563.344366 1740417564.580935 480 640 1280 614400 1.236569
1740417563.377697 1740417564.672949 480 640 1280 614400 1.295251
1740417563.444361 1740417564.767834 480 640 1280 614400 1.323473
1740417563.511029 1740417564.851383 480 640 1280 614400 1.340354
1740417563.544365 1740417564.943370 480 640 1280 614400 1.399004
1740417563.777695 1740417565.032251 480 640 1280 614400 1.254556
1740417563.811039 1740417565.120686 480 640 1280 614400 1.309647
1740417563.844364 1740417565.211242 480 640 1280 614400 1.366878
1740417563.977706 1740417565.314488 480 640 1280 614400 1.336782
1740417564.011034 1740417565.408645 480 640 1280 614400 1.397612
1740417564.144366 1740417565.501903 480 640 1280 614400 1.357537
1740417564.211045 1740417565.589244 480 640 1280 614400 1.378200
1740417564.244365 1740417565.682300 480 640 1280 614400 1.437935
1740417564.311042 1740417565.768884 480 640 1280 614400 1.457842
1740417564.511036 1740417565.877791 480 640 1280 614400 1.366755
1740417564.577718 1740417565.979093 480 640 1280 614400 1.401375
1740417564.644373 1740417566.072457 480 640 1280 614400 1.428084
1740417564.711050 1740417566.160751 480 640 1280 614400 1.449701
1740417564.877695 1740417566.250020 480 640 1280 614400 1.372324
1740417564.911046 1740417566.350095 480 640 1280 614400 1.439049
1740417565.077729 1740417566.437889 480 640 1280 614400 1.360160
1740417565.211031 1740417566.530564 480 640 1280 614400 1.319533
1740417565.244365 1740417566.622488 480 640 1280 614400 1.378124
1740417565.277698 1740417566.714658 480 640 1280 614400 1.436961
1740417565.311025 1740417566.803287 480 640 1280 614400 1.492262
1740417565.577704 1740417566.905149 480 640 1280 614400 1.327445
1740417565.677701 1740417567.019798 480 640 1280 614400 1.342096
1740417565.877688 1740417567.113945 480 640 1280 614400 1.236256
1740417565.911014 1740417567.215648 480 640 1280 614400 1.304635
1740417565.944350 1740417567.315212 480 640 1280 614400 1.370863
1740417566.044356 1740417567.409645 480 640 1280 614400 1.365288
1740417566.111014 1740417567.507690 480 640 1280 614400 1.396677
1740417566.177675 1740417567.594822 480 640 1280 614400 1.417147
1740417566.244345 1740417567.689120 480 640 1280 614400 1.444775
1740417566.444354 1740417567.776767 480 640 1280 614400 1.332412
1740417566.511017 1740417567.866769 480 640 1280 614400 1.355752
1740417566.944351 1740417567.958751 480 640 1280 614400 1.014399
1740417566.977680 1740417568.048378 480 640 1280 614400 1.070698
1740417567.011009 1740417568.138637 480 640 1280 614400 1.127628
1740417567.044351 1740417568.230176 480 640 1280 614400 1.185825
1740417567.077685 1740417568.326750 480 640 1280 614400 1.249065
1740417567.211017 1740417568.419201 480 640 1280 614400 1.208184
1740417567.244362 1740417568.517016 480 640 1280 614400 1.272654
1740417567.277675 1740417568.606833 480 640 1280 614400 1.329159
1740417567.444352 1740417568.704103 480 640 1280 614400 1.259751
1740417567.544352 1740417568.809005 480 640 1280 614400 1.264654
1740417567.644342 1740417568.905460 480 640 1280 614400 1.261118
1740417567.711022 1740417568.996895 480 640 1280 614400 1.285873
1740417567.744342 1740417569.092123 480 640 1280 614400 1.347781
1740417567.844352 1740417569.177913 480 640 1280 614400 1.333561
1740417567.877685 1740417569.266485 480 640 1280 614400 1.388801
1740417568.077689 1740417569.366504 480 640 1280 614400 1.288815
1740417568.111021 1740417569.461078 480 640 1280 614400 1.350057
1740417568.144348 1740417569.552173 480 640 1280 614400 1.407825
1740417568.244349 1740417569.639324 480 640 1280 614400 1.394975
1740417568.311013 1740417569.743246 480 640 1280 614400 1.432234
1740417568.477675 1740417569.829334 480 640 1280 614400 1.351659
1740417568.511020 1740417569.922897 480 640 1280 614400 1.411877
1740417568.577689 1740417570.013089 480 640 1280 614400 1.435400
1740417568.744349 1740417570.107490 480 640 1280 614400 1.363140
1740417568.777676 1740417570.198692 480 640 1280 614400 1.421016
1740417568.811012 1740417570.292794 480 640 1280 614400 1.481782
1740417569.211012 1740417570.384763 480 640 1280 614400 1.173750
1740417569.377674 1740417570.477633 480 640 1280 614400 1.099959
1740417569.411007 1740417570.571188 480 640 1280 614400 1.160181
1740417569.444340 1740417570.664899 480 640 1280 614400 1.220559
1740417569.477675 1740417570.748151 480 640 1280 614400 1.270475
1740417569.577675 1740417570.838582 480 640 1280 614400 1.260906
1740417569.611010 1740417570.934491 480 640 1280 614400 1.323482
1740417569.644341 1740417571.024516 480 640 1280 614400 1.380175
1740417569.677695 1740417571.118747 480 640 1280 614400 1.441052
1740417569.944349 1740417571.209064 480 640 1280 614400 1.264715
1740417569.977684 1740417571.302373 480 640 1280 614400 1.324690
1740417570.011012 1740417571.391767 480 640 1280 614400 1.380755
1740417570.244343 1740417571.482589 480 640 1280 614400 1.238246
1740417570.277677 1740417571.584359 480 640 1280 614400 1.306682
1740417570.311011 1740417571.670398 480 640 1280 614400 1.359388
1740417570.444342 1740417571.762941 480 640 1280 614400 1.318599
1740417570.477690 1740417571.852536 480 640 1280 614400 1.374846
1740417570.711011 1740417571.944008 480 640 1280 614400 1.232996
1740417570.744344 1740417572.031672 480 640 1280 614400 1.287328
1740417570.777697 1740417572.129790 480 640 1280 614400 1.352092
1740417570.844342 1740417572.322794 480 640 1280 614400 1.478452
1740417570.944348 1740417572.323765 480 640 1280 614400 1.379416
1740417570.977681 1740417572.430535 480 640 1280 614400 1.452853
1740417571.111017 1740417572.527629 480 640 1280 614400 1.416612
1740417571.277679 1740417572.627483 480 640 1280 614400 1.349803
1740417571.377682 1740417572.739119 480 640 1280 614400 1.361437
1740417571.577672 1740417572.827031 480 640 1280 614400 1.249360
1740417571.611006 1740417573.015342 480 640 1280 614400 1.404336
1740417571.644398 1740417573.016284 480 640 1280 614400 1.371886
