msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489516.364439 1740489517.363311 480 640 1280 614400 0.998872
1740489516.531136 1740489517.453973 480 640 1280 614400 0.922837
1740489516.631145 1740489517.555743 480 640 1280 614400 0.924599
1740489516.764477 1740489517.647138 480 640 1280 614400 0.882661
1740489516.797796 1740489517.748501 480 640 1280 614400 0.950704
1740489516.897797 1740489517.842000 480 640 1280 614400 0.944203
1740489516.997796 1740489517.936126 480 640 1280 614400 0.938331
1740489517.031136 1740489518.019020 480 640 1280 614400 0.987884
1740489517.097796 1740489518.126918 480 640 1280 614400 1.029122
1740489517.131130 1740489518.225166 480 640 1280 614400 1.094036
1740489517.331142 1740489518.325959 480 640 1280 614400 0.994818
1740489517.497799 1740489518.415197 480 640 1280 614400 0.917398
1740489517.531130 1740489518.508574 480 640 1280 614400 0.977444
1740489517.631130 1740489518.609571 480 640 1280 614400 0.978441
1740489517.731151 1740489518.715334 480 640 1280 614400 0.984183
1740489517.764472 1740489518.802655 480 640 1280 614400 1.038183
1740489517.864469 1740489518.892642 480 640 1280 614400 1.028173
1740489517.897806 1740489518.986965 480 640 1280 614400 1.089159
1740489517.931140 1740489519.085282 480 640 1280 614400 1.154141
1740489518.264471 1740489519.186855 480 640 1280 614400 0.922384
1740489518.364472 1740489519.274930 480 640 1280 614400 0.910458
1740489518.397796 1740489519.375234 480 640 1280 614400 0.977438
1740489518.531146 1740489519.580802 480 640 1280 614400 1.049656
1740489518.664462 1740489519.686414 480 640 1280 614400 1.021952
1740489518.864472 1740489519.779418 480 640 1280 614400 0.914946
1740489518.897802 1740489519.875871 480 640 1280 614400 0.978068
1740489518.931130 1740489519.970335 480 640 1280 614400 1.039206
1740489518.964489 1740489520.064427 480 640 1280 614400 1.099937
1740489518.997814 1740489520.152322 480 640 1280 614400 1.154508
1740489519.297804 1740489520.244549 480 640 1280 614400 0.946745
1740489519.431145 1740489520.339409 480 640 1280 614400 0.908264
1740489519.564461 1740489520.434434 480 640 1280 614400 0.869973
1740489519.597801 1740489520.532302 480 640 1280 614400 0.934501
1740489519.631135 1740489520.623907 480 640 1280 614400 0.992773
1740489519.664461 1740489520.717962 480 640 1280 614400 1.053501
1740489519.864465 1740489520.812628 480 640 1280 614400 0.948163
1740489519.897805 1740489520.903756 480 640 1280 614400 1.005950
1740489519.931134 1740489520.989400 480 640 1280 614400 1.058265
1740489520.131145 1740489521.084204 480 640 1280 614400 0.953059
1740489520.231150 1740489521.246056 480 640 1280 614400 1.014906
1740489520.397799 1740489521.275800 480 640 1280 614400 0.878000
1740489520.431131 1740489521.367098 480 640 1280 614400 0.935967
1740489520.464467 1740489521.462020 480 640 1280 614400 0.997553
1740489520.497803 1740489521.550705 480 640 1280 614400 1.052902
1740489520.597814 1740489521.649825 480 640 1280 614400 1.052011
1740489520.731140 1740489521.746776 480 640 1280 614400 1.015636
1740489520.797798 1740489521.832724 480 640 1280 614400 1.034926
1740489520.964472 1740489521.927042 480 640 1280 614400 0.962571
1740489521.031175 1740489522.021618 480 640 1280 614400 0.990443
1740489521.064507 1740489522.107285 480 640 1280 614400 1.042778
1740489521.097816 1740489522.216676 480 640 1280 614400 1.118860
1740489521.364481 1740489522.310540 480 640 1280 614400 0.946059
1740489521.464469 1740489522.395214 480 640 1280 614400 0.930745
1740489521.497815 1740489522.492459 480 640 1280 614400 0.994643
1740489521.531169 1740489522.685168 480 640 1280 614400 1.153999
1740489521.564479 1740489522.686050 480 640 1280 614400 1.121571
1740489521.597807 1740489522.783499 480 640 1280 614400 1.185692
1740489521.697838 1740489522.879176 480 640 1280 614400 1.181339
1740489521.731142 1740489522.970209 480 640 1280 614400 1.239067
1740489522.064484 1740489523.069489 480 640 1280 614400 1.005006
1740489522.097811 1740489523.154883 480 640 1280 614400 1.057072
1740489522.297799 1740489523.249370 480 640 1280 614400 0.951571
1740489522.364470 1740489523.338866 480 640 1280 614400 0.974396
1740489522.397794 1740489523.439507 480 640 1280 614400 1.041712
1740489522.431136 1740489523.524984 480 640 1280 614400 1.093848
1740489522.631153 1740489523.629176 480 640 1280 614400 0.998023
1740489522.697803 1740489523.717056 480 640 1280 614400 1.019253
1740489522.897796 1740489523.903816 480 640 1280 614400 1.006021
1740489522.931124 1740489523.904868 480 640 1280 614400 0.973744
1740489522.964460 1740489523.992723 480 640 1280 614400 1.028264
1740489523.031135 1740489524.081483 480 640 1280 614400 1.050348
1740489523.164461 1740489524.176839 480 640 1280 614400 1.012378
1740489523.197803 1740489524.271293 480 640 1280 614400 1.073490
1740489523.231130 1740489524.369360 480 640 1280 614400 1.138230
1740489523.264462 1740489524.453008 480 640 1280 614400 1.188546
1740489523.631130 1740489524.551766 480 640 1280 614400 0.920636
1740489523.664459 1740489524.646555 480 640 1280 614400 0.982095
1740489523.731133 1740489524.739298 480 640 1280 614400 1.008165
1740489523.764461 1740489524.835732 480 640 1280 614400 1.071271
1740489524.031150 1740489524.920880 480 640 1280 614400 0.889730
1740489524.064480 1740489525.022462 480 640 1280 614400 0.957982
1740489524.164483 1740489525.119956 480 640 1280 614400 0.955473
1740489524.197815 1740489525.204617 480 640 1280 614400 1.006802
1740489524.297815 1740489525.307282 480 640 1280 614400 1.009467
1740489524.364483 1740489525.403529 480 640 1280 614400 1.039046
1740489524.464485 1740489525.503220 480 640 1280 614400 1.038734
1740489524.564479 1740489525.591250 480 640 1280 614400 1.026772
1740489524.731149 1740489525.706708 480 640 1280 614400 0.975559
1740489524.764493 1740489525.793880 480 640 1280 614400 1.029387
1740489524.931147 1740489525.880432 480 640 1280 614400 0.949285
1740489524.964493 1740489525.975427 480 640 1280 614400 1.010934
1740489524.997862 1740489526.074590 480 640 1280 614400 1.076728
1740489525.264496 1740489526.167795 480 640 1280 614400 0.903300
1740489525.297824 1740489526.267792 480 640 1280 614400 0.969968
1740489525.364554 1740489526.358835 480 640 1280 614400 0.994281
1740489525.631178 1740489526.488826 480 640 1280 614400 0.857648
1740489525.664491 1740489526.575755 480 640 1280 614400 0.911265
1740489525.697809 1740489526.673587 480 640 1280 614400 0.975778
1740489525.797811 1740489526.773089 480 640 1280 614400 0.975278
1740489525.831142 1740489526.861253 480 640 1280 614400 1.030112
1740489525.897814 1740489526.960808 480 640 1280 614400 1.062994
1740489525.931149 1740489527.048831 480 640 1280 614400 1.117682
1740489525.964480 1740489527.144510 480 640 1280 614400 1.180030
1740489526.064480 1740489527.233744 480 640 1280 614400 1.169264
1740489526.364490 1740489527.330695 480 640 1280 614400 0.966206
1740489526.431153 1740489527.427388 480 640 1280 614400 0.996235
1740489526.631152 1740489527.520692 480 640 1280 614400 0.889540
1740489526.697809 1740489527.624450 480 640 1280 614400 0.926640
1740489526.764496 1740489527.721670 480 640 1280 614400 0.957174
1740489526.864503 1740489527.816470 480 640 1280 614400 0.951967
1740489526.964494 1740489527.913590 480 640 1280 614400 0.949096
1740489526.997859 1740489528.000615 480 640 1280 614400 1.002756
1740489527.031154 1740489528.111589 480 640 1280 614400 1.080435
1740489527.231142 1740489528.198591 480 640 1280 614400 0.967450
1740489527.264476 1740489528.297060 480 640 1280 614400 1.032584
1740489527.331144 1740489528.381939 480 640 1280 614400 1.050795
1740489527.397855 1740489528.474611 480 640 1280 614400 1.076756
1740489527.564480 1740489528.565089 480 640 1280 614400 1.000609
1740489527.631154 1740489528.657642 480 640 1280 614400 1.026488
1740489527.664493 1740489528.749199 480 640 1280 614400 1.084706
1740489527.697815 1740489528.842336 480 640 1280 614400 1.144521
1740489527.864475 1740489528.934748 480 640 1280 614400 1.070273
1740489528.064471 1740489529.027343 480 640 1280 614400 0.962871
1740489528.231138 1740489529.123415 480 640 1280 614400 0.892277
1740489528.264474 1740489529.211069 480 640 1280 614400 0.946595
1740489528.331138 1740489529.308623 480 640 1280 614400 0.977485
1740489528.397814 1740489529.399510 480 640 1280 614400 1.001696
1740489528.497829 1740489529.487664 480 640 1280 614400 0.989835
1740489528.531139 1740489529.585727 480 640 1280 614400 1.054587
1740489528.631139 1740489529.684115 480 640 1280 614400 1.052976
1740489528.831138 1740489529.782338 480 640 1280 614400 0.951200
1740489528.864470 1740489529.869929 480 640 1280 614400 1.005458
1740489528.897804 1740489529.963887 480 640 1280 614400 1.066083
1740489528.964477 1740489530.051903 480 640 1280 614400 1.087427
1740489529.131144 1740489530.138780 480 640 1280 614400 1.007636
1740489529.231137 1740489530.233201 480 640 1280 614400 1.002065
1740489529.364471 1740489530.331596 480 640 1280 614400 0.967125
1740489529.397805 1740489530.417006 480 640 1280 614400 1.019201
1740489529.597808 1740489530.514492 480 640 1280 614400 0.916684
1740489529.631145 1740489530.601351 480 640 1280 614400 0.970206
1740489529.731140 1740489530.701470 480 640 1280 614400 0.970330
1740489529.764482 1740489530.792127 480 640 1280 614400 1.027645
1740489529.831145 1740489530.892290 480 640 1280 614400 1.061145
1740489529.931150 1740489530.976231 480 640 1280 614400 1.045081
1740489529.964480 1740489531.063655 480 640 1280 614400 1.099175
1740489530.264474 1740489531.164762 480 640 1280 614400 0.900288
1740489530.331148 1740489531.263484 480 640 1280 614400 0.932335
1740489530.364485 1740489531.345798 480 640 1280 614400 0.981314
1740489530.497817 1740489531.434453 480 640 1280 614400 0.936636
1740489530.531152 1740489531.528152 480 640 1280 614400 0.997000
1740489530.564490 1740489531.619564 480 640 1280 614400 1.055074
1740489530.597808 1740489531.722442 480 640 1280 614400 1.124634
1740489530.831151 1740489531.810841 480 640 1280 614400 0.979690
1740489530.931150 1740489531.906742 480 640 1280 614400 0.975592
1740489530.964470 1740489531.994263 480 640 1280 614400 1.029793
1740489531.131174 1740489532.207798 480 640 1280 614400 1.076624
1740489531.197842 1740489532.216512 480 640 1280 614400 1.018670
1740489531.331173 1740489532.300195 480 640 1280 614400 0.969022
1740489531.397841 1740489532.396243 480 640 1280 614400 0.998402
1740489531.531195 1740489532.497721 480 640 1280 614400 0.966525
1740489531.597842 1740489532.582592 480 640 1280 614400 0.984750
1740489531.697846 1740489532.678644 480 640 1280 614400 0.980798
1740489531.764539 1740489532.769561 480 640 1280 614400 1.005022
1740489531.831181 1740489532.867186 480 640 1280 614400 1.036005
1740489531.931196 1740489532.959283 480 640 1280 614400 1.028087
1740489532.164521 1740489533.046819 480 640 1280 614400 0.882298
1740489532.197846 1740489533.144111 480 640 1280 614400 0.946266
1740489532.264513 1740489533.463621 480 640 1280 614400 1.199108
1740489532.297843 1740489533.475762 480 640 1280 614400 1.177919
1740489532.464508 1740489533.501686 480 640 1280 614400 1.037178
1740489532.497845 1740489533.591374 480 640 1280 614400 1.093529
1740489532.564512 1740489533.703013 480 640 1280 614400 1.138501
1740489532.597838 1740489533.794124 480 640 1280 614400 1.196286
1740489532.831174 1740489533.879285 480 640 1280 614400 1.048111
1740489532.897851 1740489533.978436 480 640 1280 614400 1.080585
1740489533.064521 1740489534.082191 480 640 1280 614400 1.017670
1740489533.197839 1740489534.164011 480 640 1280 614400 0.966172
1740489533.264545 1740489534.256394 480 640 1280 614400 0.991849
1740489533.364514 1740489534.357789 480 640 1280 614400 0.993275
1740489533.431175 1740489534.445617 480 640 1280 614400 1.014441
1740489533.531185 1740489534.535253 480 640 1280 614400 1.004068
1740489533.597841 1740489534.624307 480 640 1280 614400 1.026467
1740489533.731172 1740489534.723297 480 640 1280 614400 0.992125
1740489533.764518 1740489534.810515 480 640 1280 614400 1.045997
1740489533.997846 1740489534.900678 480 640 1280 614400 0.902833
1740489534.031180 1740489534.988014 480 640 1280 614400 0.956834
1740489534.064509 1740489535.091016 480 640 1280 614400 1.026506
1740489534.164518 1740489535.176270 480 640 1280 614400 1.011753
1740489534.231172 1740489535.271216 480 640 1280 614400 1.040044
1740489534.364504 1740489535.355941 480 640 1280 614400 0.991436
1740489534.497841 1740489535.451806 480 640 1280 614400 0.953965
1740489534.631195 1740489535.540266 480 640 1280 614400 0.909072
1740489534.664514 1740489535.643051 480 640 1280 614400 0.978537
1740489534.797841 1740489535.742845 480 640 1280 614400 0.945003
1740489534.864516 1740489535.842401 480 640 1280 614400 0.977884
1740489534.897845 1740489535.936534 480 640 1280 614400 1.038689
1740489534.931177 1740489536.028409 480 640 1280 614400 1.097232
1740489535.197835 1740489536.129740 480 640 1280 614400 0.931905
1740489535.231174 1740489536.214962 480 640 1280 614400 0.983788
1740489535.497838 1740489536.361220 480 640 1280 614400 0.863383
1740489535.531185 1740489536.449922 480 640 1280 614400 0.918737
1740489535.564570 1740489536.540249 480 640 1280 614400 0.975679
1740489535.697885 1740489536.640529 480 640 1280 614400 0.942644
1740489535.764537 1740489536.740195 480 640 1280 614400 0.975658
1740489535.797863 1740489536.830642 480 640 1280 614400 1.032779
1740489535.864556 1740489536.919558 480 640 1280 614400 1.055002
1740489536.031173 1740489537.011410 480 640 1280 614400 0.980237
1740489536.064507 1740489537.095674 480 640 1280 614400 1.031167
1740489536.097842 1740489537.187355 480 640 1280 614400 1.089513
1740489536.397843 1740489537.322635 480 640 1280 614400 0.924792
1740489536.431185 1740489537.403835 480 640 1280 614400 0.972651
1740489536.531176 1740489537.506626 480 640 1280 614400 0.975450
1740489536.597842 1740489537.591566 480 640 1280 614400 0.993724
1740489536.664508 1740489537.685478 480 640 1280 614400 1.020969
1740489536.697837 1740489537.779812 480 640 1280 614400 1.081975
1740489536.764509 1740489537.873731 480 640 1280 614400 1.109222
1740489536.864511 1740489537.962054 480 640 1280 614400 1.097544
1740489536.997845 1740489538.058952 480 640 1280 614400 1.061107
1740489537.031181 1740489538.150436 480 640 1280 614400 1.119255
1740489537.197848 1740489538.237664 480 640 1280 614400 1.039816
1740489537.364513 1740489538.333194 480 640 1280 614400 0.968681
1740489537.431181 1740489538.438835 480 640 1280 614400 1.007654
1740489537.531180 1740489538.516157 480 640 1280 614400 0.984977
1740489537.597867 1740489538.615312 480 640 1280 614400 1.017446
1740489537.731173 1740489538.727945 480 640 1280 614400 0.996772
1740489537.764518 1740489538.811560 480 640 1280 614400 1.047042
1740489537.831191 1740489538.892892 480 640 1280 614400 1.061701
1740489537.897851 1740489538.997196 480 640 1280 614400 1.099345
1740489538.097833 1740489539.079848 480 640 1280 614400 0.982015
1740489538.131169 1740489539.170217 480 640 1280 614400 1.039048
1740489538.331178 1740489539.261710 480 640 1280 614400 0.930532
1740489538.397838 1740489539.358302 480 640 1280 614400 0.960464
1740489538.531156 1740489539.441504 480 640 1280 614400 0.910347
1740489538.664522 1740489539.538909 480 640 1280 614400 0.874388
1740489538.731181 1740489539.626677 480 640 1280 614400 0.895496
1740489538.764508 1740489539.716541 480 640 1280 614400 0.952033
1740489538.864494 1740489539.810770 480 640 1280 614400 0.946276
1740489538.931154 1740489539.907593 480 640 1280 614400 0.976440
1740489538.964487 1740489539.997856 480 640 1280 614400 1.033369
1740489538.997823 1740489540.093743 480 640 1280 614400 1.095920
1740489539.031156 1740489540.192495 480 640 1280 614400 1.161340
1740489539.397841 1740489540.283022 480 640 1280 614400 0.885180
1740489539.431157 1740489540.371163 480 640 1280 614400 0.940006
