msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740484661.455973 1740484662.231714 183245 0.775741
1740484661.522645 1740484662.257111 183551 0.734466
1740484661.655975 1740484662.297703 183473 0.641728
1740484661.722638 1740484662.325992 183495 0.603354
1740484661.755983 1740484662.351027 183748 0.595044
1740484661.822646 1740484662.377156 183328 0.554510
1740484661.855978 1740484662.495820 183712 0.639842
1740484661.889312 1740484662.522676 183434 0.633364
1740484661.922639 1740484662.561491 183440 0.638851
1740484661.955983 1740484662.585316 181828 0.629333
1740484661.989312 1740484662.612126 183383 0.622814
1740484662.089323 1740484662.740825 183228 0.651502
1740484662.155997 1740484662.768321 183568 0.612324
1740484662.189322 1740484662.792369 183415 0.603047
1740484662.256026 1740484662.818747 183398 0.562721
1740484662.289367 1740484662.853213 183429 0.563845
1740484662.322666 1740484662.879114 183273 0.556448
1740484662.389317 1740484662.909646 183493 0.520329
1740484662.455957 1740484662.934701 183442 0.478743
1740484662.489302 1740484662.963058 183348 0.473756
1740484662.522631 1740484662.992112 181928 0.469481
1740484662.555979 1740484663.029108 183216 0.473129
1740484662.589302 1740484663.147112 183488 0.557809
1740484662.622647 1740484663.177966 183213 0.555320
1740484662.722644 1740484663.204108 183669 0.481464
1740484662.755976 1740484663.241888 183181 0.485912
1740484662.789305 1740484663.268687 183381 0.479382
1740484662.855970 1740484663.295151 183350 0.439181
1740484662.889308 1740484663.320690 183407 0.431381
1740484662.922634 1740484663.545520 183485 0.622885
1740484663.022644 1740484663.572150 183128 0.549507
1740484663.055974 1740484663.821269 183552 0.765296
1740484663.155976 1740484663.821752 183288 0.665776
1740484663.189304 1740484663.846683 183345 0.657379
1740484663.289304 1740484663.872586 183370 0.583283
1740484663.322633 1740484663.900436 183422 0.577803
1740484663.389303 1740484663.925532 183498 0.536229
1740484663.422641 1740484663.963688 183456 0.541047
1740484663.455968 1740484663.989154 183729 0.533186
1740484663.522635 1740484664.016691 183326 0.494056
1740484663.555970 1740484664.041647 183392 0.485677
1740484663.589298 1740484664.070264 183537 0.480966
1740484663.622642 1740484664.096420 183493 0.473778
1740484663.689313 1740484664.137311 183243 0.447998
1740484663.722641 1740484664.170417 183342 0.447775
1740484663.789307 1740484664.480254 183071 0.690947
1740484663.889330 1740484664.655247 183296 0.765917
1740484664.189321 1740484664.844849 183297 0.655529
1740484664.222655 1740484664.888813 183335 0.666158
1740484664.289319 1740484664.913429 183378 0.624110
1740484664.322647 1740484664.942772 183248 0.620125
1740484664.355976 1740484664.979016 183380 0.623040
1740484664.422642 1740484665.001946 183280 0.579304
1740484664.689309 1740484666.318991 183576 1.629683
1740484664.722636 1740484666.346698 181858 1.624061
1740484664.989318 1740484666.372101 183676 1.382783
1740484665.655982 1740484666.399530 183056 0.743548
1740484666.055970 1740484666.954862 183352 0.898892
1740484666.089284 1740484666.982135 183129 0.892852
1740484666.355980 1740484667.007590 181719 0.651610
1740484666.389310 1740484667.034903 183368 0.645594
1740484666.422647 1740484667.060755 183291 0.638107
1740484666.655969 1740484667.901081 183117 1.245112
1740484667.322662 1740484667.933987 183528 0.611325
1740484667.355998 1740484667.960148 183557 0.604149
1740484667.389327 1740484667.986784 183251 0.597456
1740484667.422671 1740484668.132874 183025 0.710203
1740484667.456000 1740484668.164884 183362 0.708884
1740484667.689331 1740484668.345504 183454 0.656173
1740484667.789323 1740484668.373500 183496 0.584177
1740484667.822667 1740484668.403863 183271 0.581196
1740484667.889335 1740484668.915594 183217 1.026259
1740484668.289331 1740484668.925579 183465 0.636248
1740484668.322657 1740484668.925972 183502 0.603314
1740484668.422667 1740484668.963053 183335 0.540386
1740484668.455994 1740484668.989379 183216 0.533386
1740484668.489330 1740484669.014649 183063 0.525320
1740484668.522659 1740484669.039826 183068 0.517167
1740484668.622668 1740484669.074201 183241 0.451534
1740484668.655997 1740484669.108541 183378 0.452544
1740484668.689332 1740484669.273834 183401 0.584502
1740484668.755997 1740484669.306808 183122 0.550811
1740484668.789329 1740484669.517248 183109 0.727919
1740484668.822670 1740484669.544157 183148 0.721487
1740484669.089333 1740484670.098686 183348 1.009353
1740484669.222666 1740484670.133881 183068 0.911216
1740484669.522664 1740484670.160843 183451 0.638179
1740484669.555990 1740484670.188753 183266 0.632762
1740484669.655991 1740484670.213781 181937 0.557790
1740484669.722663 1740484670.244257 183254 0.521594
1740484669.756006 1740484670.408300 183219 0.652294
1740484669.789335 1740484670.598394 181894 0.809058
1740484670.322663 1740484672.526396 183155 2.203732
1740484670.589290 1740484672.725762 183272 2.136472
1740484672.322658 1740484673.231144 183179 0.908486
1740484672.922671 1740484673.681092 183167 0.758421
1740484673.089348 1740484673.806980 183117 0.717632
1740484673.222674 1740484673.833271 183540 0.610597
1740484673.255997 1740484673.857963 183425 0.601966
1740484673.322661 1740484673.883466 183360 0.560805
1740484673.356004 1740484673.912688 183222 0.556684
1740484673.389333 1740484673.936233 183272 0.546900
1740484673.456005 1740484673.973728 183531 0.517723
1740484673.489340 1740484673.999861 183494 0.510521
1740484673.522686 1740484674.026382 183468 0.503695
1740484673.589333 1740484674.050931 183238 0.461598
1740484673.655999 1740484674.077672 183339 0.421674
1740484673.689335 1740484674.113600 181864 0.424265
1740484673.722665 1740484674.151419 183451 0.428754
1740484673.755999 1740484674.171192 181466 0.415193
1740484673.789328 1740484674.197208 181994 0.407880
1740484673.822664 1740484674.227525 183596 0.404860
1740484673.855993 1740484674.252882 183626 0.396889
1740484673.955996 1740484674.278507 183589 0.322511
1740484674.856063 1740484675.473393 183295 0.617330
1740484674.889407 1740484675.497556 182882 0.608149
1740484674.922741 1740484675.522570 183007 0.599829
1740484674.989401 1740484675.686733 183130 0.697331
1740484675.122730 1740484675.713116 183210 0.590387
1740484675.156067 1740484675.740196 183291 0.584129
1740484675.189395 1740484675.776260 183146 0.586864
1740484675.256069 1740484675.800669 183435 0.544600
1740484675.556069 1740484676.413205 182973 0.857136
1740484676.222711 1740484678.499334 183124 2.276623
1740484676.289390 1740484678.502447 183027 2.213057
1740484676.889403 1740484678.738335 183169 1.848933
1740484678.089399 1740484678.771105 183192 0.681705
1740484678.156080 1740484678.938041 183185 0.781961
1740484678.356074 1740484678.967232 183474 0.611157
1740484678.389403 1740484679.003323 183079 0.613921
1740484678.489404 1740484679.035969 182810 0.546565
1740484678.522732 1740484679.078269 182858 0.555537
1740484678.756064 1740484679.762609 182908 1.006544
1740484678.789392 1740484679.800120 183175 1.010727
1740484679.156074 1740484679.831162 183116 0.675088
1740484679.189403 1740484679.868963 183309 0.679561
1740484679.222726 1740484679.901332 183190 0.678606
1740484679.289391 1740484679.940336 183094 0.650945
1740484679.322718 1740484679.980659 182823 0.657942
1740484679.356062 1740484680.006140 183007 0.650078
1740484679.456065 1740484680.039696 182983 0.583631
1740484679.489398 1740484680.076413 182936 0.587015
1740484679.522731 1740484680.109218 183144 0.586487
1740484679.556071 1740484680.145055 183044 0.588984
1740484679.622744 1740484680.769276 182898 1.146532
1740484679.789401 1740484680.769936 183026 0.980535
1740484680.089397 1740484680.803182 183227 0.713784
1740484680.122725 1740484680.836536 183091 0.713811
1740484680.189390 1740484680.872132 182885 0.682742
1740484680.222729 1740484680.905659 183132 0.682930
1740484680.256056 1740484680.965783 182946 0.709727
1740484680.322720 1740484681.129053 182667 0.806333
1740484680.389385 1740484681.165760 182962 0.776376
1740484680.456058 1740484681.200126 182839 0.744068
1740484680.489401 1740484681.233091 183188 0.743690
1740484680.589409 1740484681.268107 183071 0.678698
1740484680.622745 1740484681.311924 182887 0.689178
1740484680.656075 1740484681.344215 181594 0.688139
1740484680.722742 1740484681.376963 181627 0.654221
1740484680.756084 1740484681.410910 182905 0.654826
1740484680.789410 1740484681.450331 183040 0.660920
1740484680.856076 1740484681.488462 182961 0.632387
1740484680.889418 1740484681.525236 183268 0.635818
1740484680.922747 1740484681.556782 183385 0.634035
1740484680.956113 1740484681.602952 182848 0.646839
1740484681.056085 1740484681.635961 182853 0.579876
1740484681.089406 1740484681.682456 183022 0.593050
1740484681.122735 1740484681.706488 182848 0.583753
1740484681.189389 1740484681.742420 183032 0.553031
1740484681.222733 1740484681.782128 183361 0.559395
1740484681.322729 1740484681.938456 181640 0.615727
1740484681.356068 1740484681.971720 183163 0.615651
1740484681.389394 1740484682.013788 183177 0.624394
1740484681.422741 1740484682.046550 182927 0.623809
1740484681.456066 1740484682.082105 181759 0.626039
1740484681.489411 1740484682.122633 182992 0.633223
1740484681.522741 1740484682.149971 183195 0.627230
1740484681.589406 1740484682.181705 183261 0.592299
1740484681.622741 1740484682.384949 182864 0.762207
1740484681.722750 1740484682.419197 183307 0.696447
1740484681.756112 1740484682.465792 182934 0.709680
1740484681.789438 1740484682.503531 182967 0.714092
1740484681.856086 1740484682.541854 183121 0.685768
1740484681.922736 1740484682.575008 183063 0.652272
1740484681.956056 1740484682.622517 183274 0.666461
1740484681.989386 1740484682.651767 181613 0.662382
1740484682.022725 1740484682.865844 183150 0.843119
1740484682.289413 1740484682.899271 181441 0.609859
1740484682.322742 1740484682.931262 182699 0.608520
1740484682.422742 1740484682.985998 183238 0.563256
1740484682.456088 1740484682.997640 183046 0.541553
1740484682.556075 1740484683.039969 182964 0.483894
1740484682.589401 1740484683.077184 182683 0.487783
1740484682.622737 1740484683.117947 182964 0.495210
1740484682.656067 1740484683.148705 183074 0.492638
1740484682.689402 1740484683.371023 182817 0.681622
1740484682.722732 1740484683.404782 183207 0.682050
1740484682.756067 1740484683.618104 183377 0.862036
1740484682.889396 1740484683.852691 181616 0.963295
1740484683.056062 1740484683.876689 182591 0.820628
1740484683.156078 1740484683.912714 182997 0.756636
1740484683.189408 1740484683.959877 182957 0.770469
1740484683.289415 1740484683.992116 183090 0.702701
1740484683.422746 1740484684.022592 182946 0.599846
1740484683.456078 1740484684.058669 182643 0.602592
1740484683.489411 1740484684.092658 182998 0.603246
1740484683.556083 1740484684.124956 183023 0.568873
1740484683.589410 1740484684.168532 182981 0.579122
1740484683.622746 1740484684.204513 182883 0.581766
1740484683.689412 1740484684.237248 183082 0.547836
1740484683.722741 1740484684.272141 182964 0.549400
1740484683.756076 1740484684.307856 181676 0.551780
1740484683.822744 1740484684.341160 182831 0.518415
1740484683.889405 1740484684.385660 182836 0.496255
1740484683.922734 1740484684.558823 183168 0.636088
1740484683.956079 1740484684.576457 183064 0.620378
1740484683.989406 1740484684.605077 182708 0.615671
1740484684.022743 1740484684.644938 182756 0.622196
1740484684.056074 1740484684.689270 182963 0.633195
1740484684.156072 1740484684.720778 182922 0.564706
1740484684.189402 1740484684.750649 182983 0.561247
1740484684.289402 1740484685.803835 182849 1.514432
1740484684.322731 1740484685.846257 182857 1.523526
1740484685.222739 1740484685.993882 183034 0.771143
1740484685.322734 1740484686.031138 182886 0.708404
1740484685.422745 1740484686.065690 183124 0.642946
1740484685.456074 1740484686.103415 183109 0.647341
1740484685.489407 1740484686.140375 183271 0.650968
1740484685.556079 1740484686.175956 182807 0.619877
1740484685.589408 1740484686.221955 182885 0.632546
1740484685.622743 1740484686.255306 183024 0.632563
1740484685.656074 1740484686.301939 183116 0.645864
1740484685.922732 1740484686.547926 183084 0.625194
1740484686.056065 1740484688.359484 183193 2.303419
1740484686.122727 1740484688.423897 183305 2.301170
1740484686.289414 1740484688.489518 183019 2.200104
1740484687.056064 1740484688.566051 182730 1.509988
1740484687.389387 1740484688.634542 182790 1.245155
1740484687.956072 1740484688.709625 182565 0.753553
1740484688.022737 1740484688.800647 182970 0.777910
1740484688.056069 1740484688.858447 183089 0.802378
1740484688.189398 1740484688.925718 182848 0.736320
1740484688.289398 1740484688.996797 182451 0.707399
1740484688.322724 1740484689.068007 182154 0.745283
1740484688.356060 1740484689.142064 182293 0.786004
1740484688.456056 1740484689.238243 182482 0.782187
1740484688.522727 1740484689.278517 182472 0.755790
1740484688.556077 1740484689.342332 182199 0.786254
1740484688.622736 1740484689.409518 182293 0.786783
1740484688.656063 1740484689.533666 182375 0.877603
1740484688.822746 1740484689.585713 182443 0.762967
1740484688.856077 1740484689.623215 182439 0.767138
1740484688.889401 1740484689.681926 182300 0.792525
1740484688.956066 1740484689.708633 182366 0.752567
1740484688.989394 1740484689.750917 182293 0.761523
1740484689.122723 1740484689.792269 182442 0.669547
1740484689.156060 1740484689.824760 181007 0.668700
1740484689.356081 1740484690.781123 182548 1.425042
1740484689.556080 1740484690.831955 182272 1.275875
1740484690.089459 1740484690.865659 182398 0.776200
1740484690.256118 1740484690.892551 182287 0.636432
1740484690.289461 1740484690.933134 182517 0.643673
1740484690.389461 1740484690.966804 182453 0.577343
1740484690.422797 1740484690.998072 182281 0.575275
1740484690.456125 1740484691.035688 182328 0.579563
1740484690.522792 1740484691.068476 180726 0.545684
1740484690.556129 1740484691.100265 182296 0.544136
1740484690.589456 1740484691.256146 180651 0.666690
1740484690.656121 1740484691.288588 182267 0.632467
1740484690.689461 1740484691.339061 182333 0.649600
1740484690.856123 1740484691.485017 182221 0.628893
1740484690.889459 1740484691.520098 182407 0.630639
1740484691.022788 1740484691.557409 182115 0.534621
1740484691.056121 1740484691.590990 182532 0.534869
1740484691.089453 1740484691.617113 182607 0.527660
1740484691.122781 1740484691.653471 182456 0.530691
1740484691.156125 1740484691.677659 180978 0.521534
1740484691.189455 1740484691.702854 182406 0.513400
1740484691.222790 1740484691.741546 182278 0.518756
1740484691.289455 1740484691.765532 182540 0.476078
1740484691.322785 1740484691.791137 182074 0.468352
1740484691.456115 1740484692.886201 182333 1.430086
1740484692.289462 1740484692.913156 182718 0.623694
1740484692.322786 1740484692.945112 181006 0.622327
1740484692.422795 1740484692.971274 182345 0.548479
1740484692.456123 1740484692.995614 182547 0.539491
1740484692.556125 1740484693.026587 182297 0.470463
1740484692.589452 1740484693.050519 182419 0.461067
1740484692.622788 1740484693.082434 182269 0.459646
1740484692.656117 1740484693.106809 182217 0.450692
1740484692.689455 1740484693.222185 180845 0.532730
1740484692.722785 1740484693.247750 182627 0.524964
1740484692.756120 1740484693.293216 182512 0.537096
1740484692.789451 1740484693.324090 182325 0.534639
1740484692.922814 1740484693.746738 182428 0.823924
1740484693.189451 1740484693.875236 182560 0.685785
1740484693.222787 1740484693.910012 182574 0.687225
1740484693.522789 1740484694.169419 181173 0.646630
1740484693.656119 1740484694.754855 182329 1.098737
1740484693.722785 1740484694.779667 182512 1.056882
1740484693.789449 1740484694.810641 182495 1.021192
1740484694.189460 1740484694.836431 182714 0.646971
1740484694.489455 1740484695.108717 182654 0.619262
1740484694.622792 1740484695.135519 182500 0.512727
1740484694.656123 1740484695.162215 182602 0.506092
1740484694.689457 1740484695.189074 182334 0.499617
1740484694.722786 1740484695.224509 182442 0.501724
1740484694.756123 1740484695.247687 182730 0.491564
1740484694.789453 1740484695.276213 182698 0.486760
1740484694.856122 1740484695.301832 182537 0.445710
1740484694.922789 1740484695.325853 181298 0.403064
1740484694.956127 1740484695.368207 182377 0.412080
1740484694.989455 1740484695.494931 182418 0.505477
1740484695.022789 1740484695.728696 182621 0.705907
1740484695.089456 1740484695.754805 182665 0.665349
1740484695.189451 1740484695.780962 182697 0.591511
1740484696.422796 1740484697.115305 182267 0.692509
1740484696.456125 1740484697.143153 182552 0.687029
1740484696.489461 1740484697.188566 182609 0.699105
1740484696.522790 1740484697.213656 182446 0.690866
1740484696.622807 1740484697.239687 182671 0.616880
1740484696.656126 1740484697.265690 182406 0.609563
1740484696.689463 1740484697.292614 182631 0.603151
1740484696.756166 1740484697.317235 182397 0.561070
1740484696.789500 1740484697.352963 182558 0.563463
1740484696.822824 1740484697.379142 182621 0.556317
1740484696.922794 1740484697.698366 183056 0.775572
1740484696.989442 1740484697.724155 182264 0.734714
1740484697.089450 1740484697.751003 182765 0.661553
1740484697.122778 1740484697.777091 182491 0.654312
1740484697.156116 1740484697.818499 182522 0.662384
1740484697.256181 1740484697.843846 182626 0.587664
1740484697.289518 1740484697.868861 182636 0.579343
1740484697.322847 1740484697.894670 182611 0.571822
1740484697.356181 1740484697.920182 182813 0.564001
1740484697.422847 1740484697.946259 182687 0.523412
1740484697.456175 1740484697.981995 182417 0.525820
1740484697.489511 1740484698.017454 182448 0.527942
1740484697.556176 1740484698.044288 182506 0.488112
1740484697.589504 1740484698.069479 181234 0.479975
1740484697.622849 1740484698.107254 182577 0.484405
1740484697.689523 1740484698.140477 182554 0.450953
1740484697.722851 1740484698.159202 182467 0.436351
1740484697.756193 1740484698.190493 182813 0.434301
1740484697.822859 1740484698.216941 182574 0.394082
1740484697.856186 1740484698.242360 182617 0.386173
1740484697.889536 1740484698.269920 182767 0.380384
1740484698.256183 1740484700.476275 181155 2.220092
1740484699.756206 1740484700.485500 181253 0.729295
1740484699.822863 1740484700.513453 182478 0.690591
1740484699.956191 1740484700.540629 182620 0.584438
1740484699.989521 1740484700.565278 181054 0.575757
1740484700.022877 1740484700.595839 181195 0.572962
1740484700.056186 1740484700.723103 182649 0.666917
1740484700.122854 1740484700.753881 182628 0.631027
1740484700.156190 1740484700.789233 182545 0.633043
1740484700.189515 1740484700.817591 182763 0.628076
1740484700.256195 1740484700.842989 183034 0.586794
1740484700.289531 1740484700.868251 182560 0.578720
1740484700.322864 1740484700.900516 182659 0.577652
1740484700.389526 1740484700.925168 182885 0.535642
1740484700.422861 1740484700.959799 182867 0.536938
1740484700.522854 1740484700.998935 182942 0.476081
1740484700.556191 1740484701.022032 182705 0.465841
1740484700.589519 1740484701.199683 182966 0.610164
1740484700.622858 1740484701.230620 182723 0.607763
1740484700.656187 1740484701.258729 182895 0.602542
1740484700.689527 1740484701.285141 182702 0.595614
1740484700.722849 1740484701.318580 182754 0.595731
1740484700.789514 1740484701.348467 182767 0.558954
1740484700.822856 1740484701.372710 181269 0.549853
1740484700.856186 1740484701.403894 182822 0.547709
1740484700.922851 1740484701.437043 182839 0.514192
1740484700.956186 1740484701.463333 182682 0.507146
1740484700.989516 1740484701.501212 182997 0.511697
1740484701.022862 1740484701.527881 182932 0.505019
1740484701.122856 1740484701.564672 183038 0.441817
1740484701.156189 1740484701.594159 182816 0.437970
1740484701.356183 1740484702.758401 182618 1.402218
1740484702.056199 1740484702.788149 182955 0.731950
1740484702.089534 1740484702.814279 182608 0.724744
1740484702.156199 1740484702.846076 182941 0.689878
1740484702.189528 1740484702.870069 183048 0.680541
1740484702.356200 1740484703.368675 182903 1.012475
1740484702.422867 1740484703.385280 182953 0.962413
1740484702.589524 1740484703.385859 182834 0.796335
1740484702.722860 1740484703.410688 182613 0.687828
1740484702.856189 1740484703.439445 182570 0.583255
1740484702.889526 1740484703.465847 183202 0.576321
1740484702.922854 1740484703.492768 183017 0.569914
1740484702.989519 1740484703.522899 182819 0.533380
1740484703.022857 1740484703.549041 183014 0.526184
1740484703.989506 1740484704.654965 182682 0.665459
1740484704.556177 1740484705.655848 182574 1.099671
1740484704.756200 1740484705.789057 183031 1.032858
1740484705.056204 1740484705.823784 182916 0.767580
1740484705.089539 1740484705.853416 183109 0.763877
1740484705.122867 1740484705.891389 182857 0.768523
1740484705.189541 1740484706.821154 182947 1.631613
1740484705.456200 1740484706.834549 182728 1.378349
1740484705.556200 1740484706.834960 182777 1.278760
1740484706.222886 1740484706.861469 182912 0.638583
1740484706.256214 1740484706.888787 183008 0.632573
1740484706.322880 1740484706.922419 183168 0.599539
1740484706.356244 1740484706.950005 181806 0.593761
1740484706.422889 1740484706.977131 182982 0.554242
1740484706.456218 1740484707.090602 183101 0.634384
1740484706.489537 1740484707.117408 182925 0.627871
1740484706.556212 1740484707.145583 182875 0.589371
1740484706.589539 1740484707.191651 183132 0.602112
1740484706.622877 1740484707.219760 183142 0.596883
1740484706.722868 1740484707.246006 182927 0.523138
1740484706.756204 1740484707.272939 183081 0.516735
1740484706.789533 1740484707.297582 182804 0.508049
1740484706.822884 1740484707.326585 182987 0.503701
1740484706.889548 1740484707.352237 182892 0.462689
1740484706.922877 1740484707.379618 182871 0.456741
1740484706.956214 1740484707.405088 183269 0.448874
1740484707.022878 1740484707.527250 182822 0.504372
1740484707.056207 1740484707.556356 182815 0.500149
1740484707.089543 1740484707.582139 182941 0.492596
1740484707.189537 1740484707.610544 183270 0.421007
1740484707.222878 1740484707.637280 182913 0.414402
1740484707.256202 1740484707.674560 182638 0.418358
1740484707.322869 1740484707.705089 182550 0.382220
1740484707.489539 1740484708.464780 181187 0.975241
1740484707.722862 1740484708.486971 182772 0.764109
1740484707.889536 1740484708.514524 181248 0.624988
1740484707.922865 1740484708.687288 182837 0.764423
1740484708.089531 1740484708.804428 183072 0.714897
1740484708.122861 1740484708.836938 183067 0.714077
1740484708.189524 1740484708.862516 183027 0.672992
1740484708.222861 1740484708.896376 182926 0.673515
1740484708.256189 1740484708.922095 182845 0.665905
1740484708.289547 1740484708.951033 183029 0.661486
1740484708.389525 1740484708.975909 182985 0.586384
1740484708.422877 1740484709.012233 182923 0.589356
1740484708.456205 1740484709.037004 183035 0.580799
1740484708.556207 1740484709.066206 183042 0.510000
1740484708.589536 1740484709.330864 182824 0.741328
1740484708.622874 1740484709.368230 183168 0.745357
1740484708.822865 1740484709.724445 183116 0.901580
1740484709.022860 1740484709.749856 182892 0.726996
1740484709.056190 1740484709.777434 183073 0.721243
1740484709.156199 1740484709.804330 182831 0.648131
1740484709.189526 1740484709.831180 182923 0.641654
1740484709.222870 1740484709.868216 182760 0.645346
1740484709.289542 1740484709.895995 183155 0.606453
1740484709.389534 1740484710.627017 181536 1.237483
1740484709.556201 1740484710.657853 182853 1.101652
1740484709.922927 1740484710.698971 182956 0.776043
1740484709.989526 1740484710.732603 182888 0.743077
1740484710.056175 1740484710.749785 182885 0.693609
1740484711.489526 1740484712.277645 182878 0.788119
1740484711.989533 1740484712.954752 183024 0.965219
1740484712.389526 1740484713.272008 183087 0.882482
1740484712.622865 1740484713.484460 183026 0.861595
1740484712.722865 1740484713.507780 182804 0.784915
1740484713.056263 1740484713.694262 183131 0.638000
1740484713.089598 1740484713.717512 182940 0.627915
1740484713.122927 1740484713.747470 182952 0.624543
1740484713.189591 1740484713.777022 183032 0.587431
1740484713.222927 1740484713.813942 183219 0.591015
1740484713.256257 1740484713.842102 183106 0.585845
1740484713.322921 1740484713.866594 183092 0.543673
1740484713.389593 1740484714.055743 182915 0.666149
1740484713.456265 1740484714.079520 183083 0.623255
1740484713.489603 1740484714.106079 183090 0.616476
1740484713.522933 1740484714.143558 182868 0.620625

test1_rap_quic_3 msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec mean_data_size_B
oak/rgb/image_raw/compressed 2795 299.941709 0.609534 0.663138 9.318477 1.708373 183332
